peer_id,cycle,energy_consumption_w,upload_speed_mbps,score
93,29,78.358873,22.948591,0.292865
94,29,75.252864,19.066080,0.253360
95,29,73.278052,16.597565,0.226501
96,29,76.524856,20.656070,0.269926
97,29,78.397380,22.996725,0.293335
98,29,68.615820,10.769775,0.156958
99,29,71.258493,14.073116,0.197494
100,29,64.200539,5.250674,0.081786
101,29,69.185782,11.482227,0.165962
102,29,74.928975,18.661219,0.249052
103,29,76.586781,20.733476,0.270719
104,29,66.432673,8.040841,0.121037
105,29,73.242973,16.553716,0.226011
106,29,64.286766,5.358458,0.083352
107,29,70.764487,13.455608,0.190146
108,29,68.254404,10.318005,0.151170
109,29,77.215490,21.519362,0.278692
110,29,72.919557,16.149446,0.221469
111,29,78.255257,22.819071,0.291598
112,29,78.105949,22.632436,0.289766
113,29,65.811113,7.263891,0.110375
114,29,67.237500,9.046875,0.134551
115,29,66.381775,7.977218,0.120172
116,29,64.222246,5.277807,0.082180
117,29,77.891229,22.364036,0.287119
118,29,76.990324,21.237905,0.275852
119,29,79.152230,23.940287,0.302459
120,29,65.190485,6.488106,0.099525
121,29,73.283010,16.603763,0.226570
122,29,72.701727,15.877159,0.218388
123,29,78.928917,23.661147,0.299778
124,29,67.750264,9.687830,0.142993
125,29,77.200539,21.500674,0.278504
126,29,70.990209,13.737762,0.193516
127,29,65.429667,6.787084,0.103731
128,29,64.612255,5.765319,0.089229
129,29,73.992196,17.490245,0.236380
130,29,66.341262,7.926578,0.119482
131,29,71.630965,14.538706,0.202967
132,29,71.274386,14.092982,0.197729
133,29,69.259696,11.574620,0.167119
134,29,65.349004,6.686255,0.102316
135,29,72.719733,15.899667,0.218643
136,29,65.517662,6.897077,0.105271
137,29,77.222324,21.527905,0.278778
138,29,67.398444,9.248055,0.137215
139,29,71.318871,14.148589,0.198385
140,29,64.466880,5.583600,0.086612
141,29,78.528021,23.160027,0.294927
142,29,70.212684,12.765854,0.181817
143,29,79.789771,24.737214,0.310030
144,29,71.804623,14.755779,0.205499
145,29,64.541111,5.676388,0.087950
146,29,71.642509,14.553136,0.203135
147,29,72.493170,15.616462,0.215420
148,29,75.930031,19.912539,0.262249
149,29,73.464573,16.830717,0.229100
150,29,70.528935,13.161168,0.186607
151,29,75.467793,19.334741,0.256199
152,29,74.556974,18.196217,0.244058
153,29,79.482906,24.353633,0.306401
154,29,79.422392,24.277990,0.305682
155,29,78.064407,22.580508,0.289255
156,29,74.449394,18.061743,0.242604
157,29,70.439725,13.049657,0.185260
158,29,70.395376,12.994220,0.184589
159,29,70.650981,13.313727,0.188444
160,29,70.694686,13.368357,0.189100
161,29,74.392399,17.990499,0.241832
162,29,78.138492,22.673116,0.290166
163,29,74.582832,18.228540,0.244407
164,29,68.119114,10.148892,0.148987
165,29,78.714121,23.392652,0.297185
166,29,69.982976,12.478720,0.178311
167,29,71.209694,14.012118,0.196773
168,29,76.152414,20.190517,0.265133
169,29,71.241955,14.052443,0.197250
170,29,76.445867,20.557333,0.268914
171,29,79.769845,24.712307,0.309795
172,29,71.651813,14.564767,0.203271
173,29,69.297517,11.621897,0.167710
174,29,66.347161,7.933951,0.119582
175,29,79.599481,24.499351,0.307783
176,29,69.898859,12.373573,0.177021
177,29,77.235081,21.543851,0.278939
178,29,67.501381,9.376726,0.138912
179,29,68.163706,10.204633,0.149708
180,29,64.185557,5.231946,0.081513
181,29,74.500006,18.125008,0.243289
182,29,77.439125,21.798906,0.281497
183,29,68.993605,11.242007,0.162943
184,29,65.109450,6.386812,0.098093
185,29,64.008536,5.010670,0.078281
186,29,74.567299,18.209123,0.244197
187,29,64.691994,5.864992,0.090660
188,29,79.900383,24.875479,0.311331
189,29,64.988123,6.235154,0.095943
190,29,64.629830,5.787288,0.089545
191,29,69.748573,12.185716,0.174709
192,29,75.804850,19.756062,0.260617
193,29,67.245560,9.056950,0.134685
194,29,68.283822,10.354778,0.151643
195,29,75.983332,19.979164,0.262941
196,29,65.756903,7.196128,0.109435
197,29,71.158335,13.947919,0.196012
198,29,65.059204,6.324005,0.097204
199,29,64.015174,5.018967,0.078403
0,30,71.267778,14.084723,0.197631
1,30,67.512744,9.390930,0.139099
2,30,76.923072,21.153840,0.275000
3,30,77.230866,21.538582,0.278886
4,30,72.669473,15.836841,0.217930
5,30,75.640414,19.550517,0.258467
6,30,65.123035,6.403794,0.098334
7,30,76.307525,20.384406,0.267135
8,30,78.550658,23.188323,0.295202
9,30,69.133033,11.416291,0.165135
10,30,78.937015,23.671268,0.299875
11,30,68.420003,10.525003,0.153829
12,30,70.426440,13.033050,0.185059
13,30,71.743190,14.678988,0.204605
14,30,78.410055,23.012569,0.293490
15,30,67.842626,9.803282,0.144500
16,30,69.386580,11.733225,0.169099
17,30,77.907359,22.384198,0.287318
18,30,71.111839,13.889798,0.195323
19,30,73.732905,17.166131,0.232815
20,30,72.669950,15.837438,0.217937
21,30,78.655192,23.318990,0.296471
22,30,79.401729,24.252161,0.305436
23,30,78.462920,23.078650,0.294134
24,30,71.816084,14.770105,0.205666
25,30,66.497405,8.121757,0.122136
26,30,69.641270,12.051588,0.173052
27,30,73.942243,17.427804,0.235695
28,30,78.247835,22.809794,0.291507
29,30,68.212665,10.265831,0.150497
30,30,72.247227,15.309034,0.211898
31,30,71.954363,14.942954,0.207673
32,30,70.842272,13.552840,0.191310
33,30,68.282009,10.352512,0.151614
34,30,77.431338,21.789172,0.281400
35,30,73.606708,17.008385,0.231071
36,30,75.250062,19.062578,0.253323
37,30,66.047475,7.559343,0.114453
38,30,65.926106,7.407633,0.112363
39,30,64.572502,5.715627,0.088515
40,30,66.426726,8.033408,0.120936
41,30,64.499694,5.624618,0.087204
42,30,70.949081,13.686351,0.192904
43,30,76.880779,21.100974,0.274464
44,30,70.042260,12.552825,0.179218
45,30,69.927397,12.409246,0.177459
46,30,67.111171,8.888964,0.132451
47,30,64.589058,5.736323,0.088813
48,30,69.138762,11.423452,0.165225
49,30,69.489832,11.862290,0.170705
50,30,79.927707,24.909633,0.311652
51,30,69.751249,12.189061,0.174750
52,30,75.608813,19.511016,0.258052
53,30,72.101282,15.126602,0.209797
54,30,78.044047,22.555058,0.289004
55,30,74.671524,18.339405,0.245601
56,30,73.770490,17.213112,0.233333
57,30,70.844945,13.556181,0.191350
58,30,69.240687,11.550859,0.166822
59,30,78.513010,23.141263,0.294744
60,30,77.518021,21.897527,0.282483
61,30,76.461608,20.577010,0.269116
62,30,74.735931,18.419913,0.246467
63,30,76.908258,21.135322,0.274812
64,30,71.230204,14.037755,0.197076
65,30,77.286632,21.608290,0.279586
66,30,72.257305,15.321631,0.212043
67,30,74.296596,17.870745,0.240532
68,30,79.821843,24.777303,0.310408
69,30,69.336917,11.671147,0.168325
70,30,72.806054,16.007568,0.219866
71,30,68.291597,10.364496,0.151768
72,30,67.026590,8.783237,0.131041
73,30,67.077636,8.847046,0.131893
74,30,68.992143,11.240179,0.162920
75,30,73.459983,16.824979,0.229036
76,30,65.202689,6.503362,0.099741
77,30,66.726633,8.408292,0.126011
78,30,72.270331,15.337914,0.212230
79,30,74.471473,18.089342,0.242903
80,30,78.656250,23.320312,0.296484
81,30,65.782540,7.228175,0.109880
82,30,66.361023,7.951279,0.119819
83,30,67.657143,9.571429,0.141470
84,30,75.679808,19.599760,0.258983
85,30,76.790759,20.988448,0.273320
86,30,76.592701,20.740876,0.270794
87,30,73.592036,16.990045,0.230868
88,30,72.207054,15.258817,0.211320
89,30,74.189595,17.736993,0.239077
90,30,73.855883,17.319853,0.234509
91,30,77.395865,21.744831,0.280956
92,30,64.187725,5.234657,0.081552
93,30,76.406961,20.508702,0.268414
94,30,65.311674,6.639592,0.101660
95,30,70.023784,12.529730,0.178935
96,30,74.489804,18.112255,0.243151
97,30,67.206179,9.007724,0.134031
98,30,71.951104,14.938880,0.207625
99,30,66.897323,8.621654,0.128879
100,30,67.339260,9.174076,0.136237
101,30,72.607538,15.759423,0.217049
102,30,75.554564,19.443206,0.257340
103,30,65.803707,7.254634,0.110247
104,30,77.010727,21.263409,0.276110
105,30,64.540401,5.675501,0.087937
106,30,74.553786,18.192232,0.244015
107,30,70.069914,12.587392,0.179640
108,30,69.685614,12.107017,0.173738
109,30,67.708766,9.635957,0.142315
110,30,71.751926,14.689908,0.204732
111,30,65.595933,6.994916,0.106636
112,30,72.097279,15.121598,0.209739
113,30,69.981318,12.476647,0.178285
114,30,70.810459,13.513073,0.190834
115,30,65.409838,6.762298,0.103383
116,30,69.786023,12.232528,0.175286
117,30,70.945131,13.681413,0.192845
118,30,70.864675,13.580843,0.191645
119,30,78.985380,23.731725,0.300457
120,30,69.489776,11.862220,0.170705
121,30,64.090303,5.112878,0.079776
122,30,67.582747,9.478434,0.140249
123,30,69.640954,12.051193,0.173047
124,30,78.399488,22.999360,0.293361
125,30,79.420943,24.276179,0.305665
126,30,66.436413,8.045517,0.121101
127,30,71.916924,14.896154,0.207130
128,30,73.711345,17.139181,0.232518
129,30,79.116034,23.895043,0.302025
130,30,73.904479,17.380599,0.235177
131,30,75.906378,19.882973,0.261941
132,30,71.111071,13.888839,0.195312
133,30,67.191837,8.989796,0.133793
134,30,66.783450,8.479313,0.126967
135,30,79.092567,23.865709,0.301744
136,30,70.528691,13.160864,0.186603
137,30,68.945623,11.182029,0.162186
138,30,64.732739,5.915923,0.091390
139,30,74.324348,17.905435,0.240909
140,30,65.705261,7.131576,0.108539
141,30,73.288646,16.610807,0.226649
142,30,70.635010,13.293763,0.188204
143,30,69.139119,11.423899,0.165231
144,30,74.816189,18.520237,0.247543
145,30,74.904374,18.630468,0.248723
146,30,77.305361,21.631701,0.279821
147,30,76.720844,20.901054,0.272430
148,30,66.598912,8.248640,0.123855
149,30,67.496170,9.370213,0.138826
150,30,79.536144,24.420179,0.307032
151,30,70.358880,12.948600,0.184036
152,30,72.135793,15.169741,0.210294
153,30,72.216673,15.270842,0.211459
154,30,69.417379,11.771724,0.169579
155,30,71.351466,14.189332,0.198865
156,30,70.646253,13.307817,0.188373
157,30,76.699319,20.874149,0.272156
158,30,74.325831,17.907288,0.240930
159,30,76.875838,21.094797,0.274401
160,30,74.345266,17.931583,0.241193
161,30,69.940515,12.425643,0.177660
162,30,68.928913,11.161141,0.161922
163,30,77.425071,21.781338,0.281322
164,30,76.628463,20.785579,0.271251
165,30,66.609141,8.261426,0.124028
166,30,79.002780,23.753475,0.300666
167,30,74.989870,18.737338,0.249865
168,30,65.547234,6.934042,0.105787
169,30,65.188159,6.485198,0.099484
170,30,75.817000,19.771251,0.260776
171,30,73.241663,16.552079,0.225993
172,30,76.740323,20.925403,0.272678
173,30,69.681235,12.101543,0.173670
174,30,71.291421,14.114277,0.197980
175,30,69.551454,11.939317,0.171662
176,30,66.691553,8.364441,0.125420
177,30,64.445420,5.556775,0.086225
178,30,78.083879,22.604849,0.289494
179,30,71.757051,14.696314,0.204807
180,30,76.386430,20.483038,0.268150
181,30,78.039042,22.548803,0.288943
182,30,79.220599,24.025749,0.303277
183,30,74.169383,17.711728,0.238801
184,30,71.143504,13.929380,0.195793
185,30,68.802093,11.002616,0.159917
186,30,66.834211,8.542764,0.127820
187,30,77.386750,21.733438,0.280842
188,30,64.599493,5.749366,0.089000
189,30,72.214527,15.268159,0.211428
190,30,71.027453,13.784316,0.194070
191,30,65.063993,6.329991,0.097289
192,30,71.530302,14.412878,0.201493
193,30,67.906005,9.882506,0.145532
194,30,67.833752,9.792190,0.144356
195,30,77.861657,22.327071,0.286753
196,30,69.393186,11.741482,0.169202
197,30,64.518734,5.648417,0.087547
198,30,65.699000,7.123750,0.108430
199,30,78.378398,22.972998,0.293104
0,31,66.178432,7.723040,0.116700
1,31,75.453206,19.316507,0.256006
2,31,66.861966,8.577458,0.128286
3,31,68.947966,11.184958,0.162223
4,31,68.362082,10.452602,0.152901
5,31,71.854729,14.818411,0.206227
6,31,79.463910,24.329888,0.306175
7,31,74.760230,18.450287,0.246793
8,31,65.454298,6.817872,0.104162
9,31,67.026792,8.783489,0.131044
10,31,78.171089,22.713861,0.290566
11,31,65.843861,7.304827,0.110942
12,31,72.841151,16.051439,0.220362
13,31,64.785428,5.981785,0.092332
14,31,71.546977,14.433721,0.201738
15,31,79.026385,23.782982,0.300950
16,31,74.320695,17.900868,0.240860
17,31,69.096854,11.371068,0.164567
18,31,65.364131,6.705164,0.102582
19,31,75.065450,18.831812,0.250872
20,31,67.937332,9.921664,0.146041
21,31,71.668803,14.586004,0.203520
22,31,72.498783,15.623479,0.215500
23,31,66.723287,8.404109,0.125955
24,31,79.421606,24.277007,0.305673
25,31,75.994073,19.992592,0.263081
26,31,68.004331,10.005413,0.147129
27,31,68.634464,10.793079,0.157255
28,31,70.745671,13.432089,0.189864
29,31,76.672975,20.841219,0.271820
30,31,74.413064,18.016330,0.242112
31,31,65.395145,6.743931,0.103126
32,31,73.007813,16.259767,0.222713
33,31,67.669433,9.586791,0.141671
34,31,75.268550,19.085687,0.253568
35,31,70.380214,12.975268,0.184360
36,31,77.062536,21.328170,0.276764
37,31,74.483683,18.104604,0.243068
38,31,66.344260,7.930326,0.119533
39,31,78.372730,22.965913,0.293034
40,31,70.015832,12.519790,0.178814
41,31,69.052574,11.315718,0.163871
42,31,71.957116,14.946395,0.207713
43,31,68.168309,10.210386,0.149782
44,31,70.908396,13.635495,0.192297
45,31,72.516648,15.645810,0.215755
46,31,74.237776,17.797220,0.239733
47,31,66.895158,8.618947,0.128843
48,31,78.612664,23.265830,0.295955
49,31,67.821283,9.776603,0.144152
50,31,78.172610,22.715763,0.290585
51,31,77.868619,22.335774,0.286839
52,31,67.172672,8.965840,0.133475
53,31,75.447304,19.309131,0.255929
54,31,68.685420,10.856775,0.158065
55,31,70.377171,12.971463,0.184314
56,31,68.518873,10.648591,0.155411
57,31,75.394606,19.243257,0.255234
58,31,71.980099,14.975123,0.208045
59,31,64.875013,6.093766,0.093931
60,31,65.693160,7.116450,0.108329
61,31,74.870428,18.588036,0.248269
62,31,71.818552,14.773190,0.205702
63,31,68.634437,10.793047,0.157254
64,31,65.422478,6.778098,0.103605
65,31,75.962103,19.952628,0.262666
66,31,72.361311,15.451639,0.213535
67,31,72.989342,16.236677,0.222453
68,31,71.082524,13.853155,0.194888
69,31,70.902140,13.627675,0.192204
70,31,78.651419,23.314274,0.296425
71,31,73.879357,17.349196,0.234831
72,31,71.796171,14.745214,0.205376
73,31,76.361730,20.452163,0.267833
74,31,71.775264,14.719080,0.205072
75,31,66.482185,8.102731,0.121878
76,31,64.614358,5.767948,0.089267
77,31,76.536791,20.670989,0.270079
78,31,68.187191,10.233989,0.150087
79,31,64.299870,5.374837,0.083590
80,31,78.430348,23.037934,0.293738
81,31,73.618859,17.023574,0.231239
82,31,71.637828,14.547285,0.203067
83,31,67.142852,8.928565,0.132979
84,31,74.481319,18.101649,0.243036
85,31,75.571237,19.464046,0.257559
86,31,79.599187,24.498984,0.307779
87,31,79.033777,23.792221,0.301039
88,31,66.994468,8.743084,0.130505
89,31,64.958922,6.198652,0.095424
90,31,78.032744,22.540930,0.288865
91,31,68.131148,10.163935,0.149182
92,31,78.737829,23.422286,0.297472
93,31,68.908988,11.136235,0.161608
94,31,76.799800,20.999750,0.273435
95,31,78.351068,22.938834,0.292770
96,31,67.939228,9.924035,0.146072
97,31,69.106197,11.382746,0.164714
98,31,78.966580,23.708225,0.300231
99,31,74.443385,18.054231,0.242523
100,31,71.239850,14.049813,0.197218
101,31,76.056749,20.070936,0.263894
102,31,64.709617,5.887021,0.090976
103,31,72.856753,16.070942,0.220583
104,31,70.052059,12.565074,0.179368
105,31,67.681223,9.601528,0.141864
106,31,76.480136,20.600170,0.269353
107,31,79.805165,24.756456,0.310211
108,31,64.894228,6.117785,0.094273
109,31,74.625836,18.282295,0.244986
110,31,76.539231,20.674039,0.270110
111,31,69.526714,11.908392,0.171278
112,31,77.978443,22.473054,0.288196
113,31,67.509347,9.386683,0.139043
114,31,74.928795,18.660994,0.249050
115,31,65.803411,7.254263,0.110241
116,31,66.530107,8.162633,0.122691
117,31,72.650977,15.813721,0.217667
118,31,71.396255,14.245319,0.199525
119,31,74.389043,17.986304,0.241787
120,31,74.021548,17.526936,0.236782
121,31,72.652907,15.816133,0.217694
122,31,74.744317,18.430396,0.246579
123,31,65.070159,6.337698,0.097398
124,31,77.704912,22.131140,0.284810
125,31,64.539000,5.673750,0.087912
126,31,73.530024,16.912530,0.230008
127,31,75.663412,19.579265,0.258768
128,31,76.532689,20.665861,0.270027
129,31,78.979541,23.724426,0.300387
130,31,76.990580,21.238224,0.275855
131,31,78.330609,22.913261,0.292520
132,31,67.757406,9.696758,0.143110
133,31,73.459897,16.824871,0.229035
134,31,72.526496,15.658120,0.215895
135,31,79.170932,23.963665,0.302683
136,31,75.205099,19.006374,0.252727
137,31,64.079138,5.098923,0.079572
138,31,76.025762,20.032203,0.263492
139,31,71.127934,13.909918,0.195562
140,31,77.420315,21.775394,0.281262
141,31,70.992778,13.740972,0.193555
142,31,71.765848,14.707310,0.204935
143,31,79.827032,24.783790,0.310469
144,31,75.583536,19.479420,0.257720
145,31,77.341916,21.677395,0.280280
146,31,69.583481,11.979351,0.172158
147,31,72.037342,15.046678,0.208873
148,31,71.305020,14.131275,0.198181
149,31,64.839200,6.049000,0.093292
150,31,68.455269,10.569086,0.154394
151,31,65.029836,6.287295,0.096683
152,31,73.102191,16.377739,0.224039
153,31,75.010133,18.762666,0.250135
154,31,71.585359,14.481699,0.202300
155,31,78.181904,22.727380,0.290699
156,31,73.570828,16.963535,0.230574
157,31,73.416388,16.770485,0.228430
158,31,72.549443,15.686804,0.216222
159,31,69.756559,12.195698,0.174832
160,31,68.963436,11.204294,0.162467
161,31,77.015930,21.269913,0.276175
162,31,68.997555,11.246944,0.163005
163,31,69.862629,12.328286,0.176465
164,31,69.091303,11.364129,0.164480
165,31,78.142828,22.678535,0.290219
166,31,67.871234,9.839042,0.144966
167,31,67.180397,8.975497,0.133603
168,31,68.169873,10.212342,0.149807
169,31,74.417816,18.022270,0.242177
170,31,76.043725,20.054656,0.263725
171,31,72.115308,15.144135,0.209999
172,31,68.430177,10.537722,0.153992
173,31,64.228753,5.285941,0.082299
174,31,78.745060,23.431325,0.297559
175,31,74.620440,18.275551,0.244913
176,31,68.022223,10.027778,0.147419
177,31,64.248268,5.310335,0.082653
178,31,75.086936,18.858670,0.251158
179,31,77.006612,21.258264,0.276058
180,31,66.939324,8.674154,0.129582
181,31,72.784005,15.980006,0.219554
182,31,77.455470,21.819338,0.281702
183,31,74.637080,18.296350,0.245138
184,31,65.395516,6.744395,0.103132
185,31,64.584985,5.731232,0.088739
186,31,69.493024,11.866280,0.170755
187,31,76.481940,20.602424,0.269376
188,31,64.291305,5.364131,0.083435
189,31,79.055783,23.819728,0.301303
190,31,79.843406,24.804257,0.310661
191,31,75.085434,18.856792,0.251138
192,31,67.106119,8.882649,0.132367
193,31,78.658255,23.322819,0.296508
194,31,77.787897,22.234871,0.285840
195,31,75.577537,19.471921,0.257642
196,31,74.758990,18.448738,0.246776
197,31,75.608773,19.510967,0.258052
198,31,76.352669,20.440836,0.267716
199,31,75.939271,19.924089,0.262369
0,32,75.682069,19.602587,0.259012
1,32,76.806969,21.008712,0.273526
2,32,78.421282,23.026603,0.293627
3,32,71.809363,14.761704,0.205568
4,32,78.554745,23.193431,0.295252
5,32,71.260163,14.075204,0.197519
6,32,73.839079,17.298848,0.234278
7,32,66.697954,8.372442,0.125528
8,32,74.849238,18.561548,0.247986
9,32,69.095763,11.369703,0.164550
10,32,78.449420,23.061775,0.293970
11,32,70.551221,13.189026,0.186943
12,32,76.541684,20.677104,0.270142
13,32,72.582033,15.727542,0.216686
14,32,79.454824,24.318531,0.306067
15,32,70.188877,12.736096,0.181455
16,32,75.045812,18.807265,0.250610
17,32,73.405788,16.757235,0.228282
18,32,67.449204,9.311506,0.138052
19,32,66.214642,7.768302,0.117320
20,32,78.629504,23.286880,0.296160
21,32,70.783640,13.479550,0.190433
22,32,69.920516,12.400645,0.177353
23,32,76.577922,20.722402,0.270605
24,32,75.277589,19.096986,0.253688
25,32,75.811623,19.764529,0.260706
26,32,69.976263,12.470329,0.178208
27,32,67.043028,8.803785,0.131315
28,32,68.167382,10.209228,0.149767
29,32,76.786073,20.982591,0.273260
30,32,73.497425,16.871782,0.229556
31,32,67.400419,9.250523,0.137247
32,32,73.626607,17.033259,0.231347
33,32,68.056813,10.071016,0.147980
34,32,65.879492,7.349365,0.111558
35,32,69.332557,11.665697,0.168257
36,32,68.646442,10.808053,0.157445
